id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1549,243840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13268266256134760318.wav,is é a mhaítear sna teoiricí seo go mbíonn riachtanais agus/nó mianta áirithe ag daoine a dhéanann siad a inmheánú de réir mar a fhásann siad ina n-aosaigh,Is é a mhaítear sna teoiricí seo go mbíonn riachtanais agus/nó mianta áirithe ag daoine a dhéanann siad a inmheánú de réir mar a fhásann siad ina n-aosaigh.,0,27,Irish,0,i sˠ eː ə vˠ iː tʲ ə ɾˠ sˠ n̻ˠ ə tʲ oː ɾʲ i c iː ʃ o ɡ ə mʲ iː n̻ˠ ɾˠ iˑə ɾˠ t̪ˠ ə n̻ˠ ə ʃ [UNK] mʲ ia n̻ˠ t̪ˠ ə aː ɾʲ i hʲ ə e ɟ d̪ˠ iː nʲ iː ə j eː n̻ˠ ə n̻ˠ ʃ iː d̪ˠ ə i nʲ ə vʲ aː n̻ˠ uː d̪ˠ e ɾˠ eː ɾʲ mˠ a ɾˠ ə aː sˠ ə n̻ˠ ʃ iː d̪ˠ i n̻ˠ ə n̪ˠ ɣ iː sˠ iː
1515,128640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13286303817609404348.wav,is é seo an cúigiú cep a bhí ag martelly le ceithre bliana anuas,Is é seo an cúigiú CEP a bhí ag Martelly le ceithre bliana anuas.,0,27,Irish,0,i sˠ eː ʃ o ə n̻ˠ k uː ɟ uː k pˠ ə vʲ iː e ɟ [UNK] lʲ e c e ɾʲ ə bʲ lʲ ia n̻ˠ ə ə n̻ˠ ua sˠ
1540,280320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13424465373837689644.wav,i bprionsabal is rud an-simplí é an búdachas tibéidis cuimsítear yoga kundalini machnamh agus cosán an ghrá uilechuimsithigh ann,"I bprionsabal, is rud an-simplí é an Búdachas Tibéidis. Cuimsítear Yoga Kundalini, machnamh agus cosán an ghrá uilechuimsithigh ann.",0,27,Irish,0,i bʲ ɾʲ i n̻ˠ sˠ ə bˠ ə l̻ˠ i sˠ ɾˠ u d̪ˠ a n̪ˠ ɣ ɕ ɪ mʲ pʲ l iː eː ə n̻ˠ bˠ uː d̪ˠ a h ə sˠ tʲ i bʲ eː dʲ i ʃ k i mʲ ʃ iː tʲ ə ɾˠ [UNK] [UNK] mˠ a h n̻ˠ uː ə ɡ ə sˠ k o sˠ a n̻ˠ ə n̻ˠ ɣ ɾˠ aː ʌ x ʌ mʲ ɕ ɪ hʲ iː ə n̻ˠ
1649,246720,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13428396009085382383.wav,sa tseapáin níor óstáil an t-impire na chéad chóisirí den bhláth silíní ach dó féin agus do bhaill eile den uasaicme timpeall na cúirte impiriúla,"Sa tSeapáin, níor óstáil an t-impire na chéad chóisirí den bhláth silíní ach dó féin agus do bhaill eile den uasaicme timpeall na Cúirte Impiriúla.",0,27,Irish,0,sˠ ə ʧ ɕ a pˠ æː n̠ʲ n̻ʲ iː ɾˠ oː sˠ t̪ˠ aː lʲ ə n̻ˠ t̪ˠ ɪ mʲ pʲ ɾʲ ɛ n̻ˠ ə ç eː d̪ˠ x oː ʃ i ɾʲ iː dʲ ə nʲ vˠ l̻ˠ aː h ʃ i lʲ iː nʲ iː a h d̪ˠ oː h eː nʲ ə ɡ ə sˠ d̪ˠ ə vˠ a l̻ʲ e lʲ ə dʲ ə nʲ ua sˠ a c mʲ ə tʲ i mʲ pʲ ə l̻ˠ n̻ˠ ə k uː ɾˠ tʲ ə i mʲ pʲ i ɾʲ uː l̻ˠ ə
1600,289920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/134621372965439536.wav,i measc samplaí de ghníomhaíochtaí ar an láthair tá sealgaireacht iascaireacht grianghrafadóireacht faire ar éin chomh maith le cuairt a thabhairt ar pháirceanna agus staidéar a dhéanamh ar fhaisnéis faoin éiceachóras,"I measc samplaí de ghníomhaíochtaí ar an láthair tá sealgaireacht, iascaireacht, grianghrafadóireacht, faire ar éin, chomh maith le cuairt a thabhairt ar pháirceanna agus staidéar a dhéanamh ar fhaisnéis faoin éiceachóras.",0,27,Irish,0,i mʲ a sˠ k sˠ a mˠ pˠ l̻ˠ iː d̪ˠ e j nʲ iː vˠ ia h t̪ˠ iː e ɾʲ ə n̻ˠ l̻ˠ aː h i ɾʲ t̪ˠ aː ʃ o l̻ˠ ə ɡ ə ɾʲ a x t̪ˠ ia sˠ k ə ɾʲ a x t̪ˠ ɟ ɾʲ ia n̻ˠ ɣ ɾˠ a fˠ ə d̪ˠ o ɾʲ a x t̪ˠ fˠ a ɾʲ ə e ɾʲ eː nʲ x oː mˠ a hʲ lʲ e k ua ɾˠ tʲ ə h oː ɾʲ tʲ e ɾʲ fˠ aː ɾʲ c ə n̻ˠ ə ə ɡ ə sˠ sˠ t̪ˠ a dʲ e ɾˠ ə j eː n̻ˠ uː e ɾʲ a ʃ nʲ e ʃ fˠ i nʲ eː c ə h oː ɾˠ ə sˠ
1568,549120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13486556221725823589.wav,tá an focal giofóg in úsáid go forleathan ach é go háirithe i measc daoine nach romainigh iad is minic a mheastar go bhfuil an focal giofóg ina mhasla de bharr baint a bheith aige le steiréitíopaí diúltacha agus braistintí míchruinne faoi mhuintir na romaineach,"Tá an focal ""Giofóg"" in úsáid go forleathan ach é, go háirithe i measc daoine nach Romainigh iad, is minic a mheastar go bhfuil an focal ""Giofóg"" ina mhasla de bharr baint a bheith aige le steiréitíopaí diúltacha agus braistintí míchruinne faoi mhuintir na Romaineach.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ fˠ o k ə l̻ˠ ɟ i fˠ o ɡ i nʲ uː sˠ a dʲ ɡ ə fˠ o ɾˠ lʲ a h ə n̻ˠ a h eː ɡ ə h aː ɾʲ iː i mʲ a sˠ k d̪ˠ iː nʲ iː n̻ˠ a h ɾˠ ʌ mˠ ɪ n̠ʲ iː ia d̪ˠ i sˠ mʲ i nʲ i c ə vʲ a sˠ t̪ˠ ə ɾˠ ɡ ə vˠ i lʲ ə n̻ˠ fˠ o k ə l̻ˠ ɟ i fˠ o ɡ i n̻ˠ ə vˠ a sˠ l̻ˠ ə d̪ˠ e vˠ aː ɾˠ bˠ a nʲ tʲ ə vʲ e hʲ e ɟ ə lʲ e ʃ tʲ e ɾʲ eː tʲ iː pˠ iː dʲ uː l̻ˠ t̪ˠ a h ə ə ɡ ə sˠ bˠ ɾˠ a ʃ tʲ i nʲ tʲ iː mʲ iː ç ɾʲ ə n̻ʲ ə fˠ iː vˠ i tʲ i ɾʲ n̻ˠ ə ɾˠ ʌ mˠ n̠ʲ a x
1633,201600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13663636318567519936.wav,sa tointeáil dinimiciúil iompair seo tá baint agus tacaíocht ag gach duine le córas iompair atá bunaithe ar ghluaisteáin phríobháideacha,Sa tointeáil dinimiciúil iompair seo tá baint agus tacaíocht ag gach duine le córas iompair atá bunaithe ar ghluaisteáin phríobháideacha.,0,27,Irish,0,sˠ ə t̪ˠ o n̻ʲ tʲ a lʲ dʲ i nʲ i mʲ i c u lʲ i mˠ pˠ ə ɾʲ ʃ o t̪ˠ aː bˠ a nʲ tʲ ə ɡ ə sˠ t̪ˠ a k iː a x t̪ˠ e ɟ ɡ a h d̪ˠ i nʲ ə lʲ e k oː ɾˠ ə sˠ i mˠ pˠ ə ɾʲ ə t̪ˠ aː bˠ u n̻ˠ ə h ə e ɾʲ ɣ l̻ˠ uˑə ʃ tʲ aː nʲ fʲ ɾʲ iː vˠ aː dʲ a h ə
1572,137280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13769833159147683079.wav,phléasc trí bhuama eile gar d'fhoirgnimh an rialtais i dtréimhse dhá uair an chloig,Phléasc trí bhuama eile gar d’fhoirgnimh an rialtais i dtréimhse dhá uair an chloig.,1,27,Irish,0,fʲ lʲ eː sˠ k tʲ ɾʲ iː vˠ ua mˠ ə e lʲ ə ɡ a ɾˠ [UNK] ə n̻ˠ ɾˠ ia l̻ˠ t̪ˠ ə ʃ i dʲ ɾʲ eː vʲ ʃ ə ɣ aː ua ɾʲ ə n̻ˠ x l̻ˠ iː ɟ
1526,369600,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13773306786913756697.wav,má thugann tú cuairt ar na ceantair artacha nó antartacha sa gheimhreadh gheobhaidh tú taithí ar an oíche pholach rud a chiallaíonn nach n-éiríonn an ghrian os cionn na spéire,"Má thugann tú cuairt ar na ceantair Artacha nó Antartacha sa gheimhreadh gheobhaidh tú taithí ar an oíche pholach, rud a chiallaíonn nach n-éiríonn an ghrian os cionn na spéire.",0,27,Irish,0,mˠ a h u ɡ ə n̻ˠ t̪ˠ uː k ua ɾˠ tʲ e ɾʲ n̻ˠ ə c a n̻ˠ t̪ˠ ə iː ɛ ɾˠ t̪ˠ a x ə n̻ˠ oː a n̻ˠ t̪ˠ ə ɾˠ t̪ˠ a h ə sˠ ə j i vʲ ɾʲ uː j oː iː t̪ˠ uː t̪ˠ ai hʲ iː e ɾʲ ə n̻ˠ iː hʲ ə fˠ ʌ l̪ˠ a x ɾˠ u d̪ˠ ə ç ia l̻ˠ ia n̻ˠ n̻ˠ a h nʲ eː ɾʲ iː n̻ˠ ə n̻ˠ ɣ ɾʲ ia n̻ˠ o sˠ c u n̻ˠ n̻ˠ ə sˠ pʲ eː ɾʲ ə
1559,192960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1378962074310190594.wav,tá fuaimniú na hiodáilise réasúnta furasta de bhrí go bhfuaimnítear gach focal díreach mar a scríobhtar é,Tá fuaimniú na hIodáilise réasúnta furasta de bhrí go bhfuaimnítear gach focal díreach mar a scríobhtar é.,0,27,Irish,0,t̪ˠ aː fˠ ua mʲ nʲ uː n̻ˠ ə ʌ d̪ˠ æː ɪ l ɪ ɕ ɛ ɾˠ eː sˠ u n̻ˠ t̪ˠ ə fˠ u ɾˠ a sˠ t̪ˠ ə d̪ˠ e vʲ ɾʲ iː ɡ ə w fˠ ua mʲ n̠ʲ ɪ ʧ ə ɾˠ ɡ a h fˠ o k ə l̻ˠ dʲ iː ɾʲ a h mˠ a ɾˠ ə ʃ c ɾʲ iː vˠ t̪ˠ ə ɾˠ eː
1549,269760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13849566170849919969.wav,is é a mhaítear sna teoiricí seo go mbíonn riachtanais agus/nó mianta áirithe ag daoine a dhéanann siad a inmheánú de réir mar a fhásann siad ina n-aosaigh,Is é a mhaítear sna teoiricí seo go mbíonn riachtanais agus/nó mianta áirithe ag daoine a dhéanann siad a inmheánú de réir mar a fhásann siad ina n-aosaigh.,0,27,Irish,0,i sˠ eː ə vˠ iː tʲ ə ɾˠ sˠ n̻ˠ ə tʲ oː ɾʲ i c iː ʃ o ɡ ə mʲ iː n̻ˠ ɾˠ iˑə ɾˠ t̪ˠ ə n̻ˠ ə ʃ [UNK] mʲ ia n̻ˠ t̪ˠ ə aː ɾʲ i hʲ ə e ɟ d̪ˠ iː nʲ iː ə j eː n̻ˠ ə n̻ˠ ʃ iː d̪ˠ ə i nʲ ə vʲ aː n̻ˠ uː d̪ˠ e ɾˠ eː ɾʲ mˠ a ɾˠ ə aː sˠ ə n̻ˠ ʃ iː d̪ˠ i n̻ˠ ə n̪ˠ ɣ iː sˠ iː
1511,230400,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/13865227998694842514.wav,níorbh fhada go ndeachaigh oifigigh i bhfeisteas círéibe isteach sa chlós agus úsáideadh deorghás lena raibh ann a theanntú,Níorbh fhada go ndeachaigh oifigigh i bhfeisteas círéibe isteach sa chlós agus úsáideadh deorghás lena raibh ann a theanntú.,0,27,Irish,0,n̻ʲ iː ɾˠ ə vˠ a d̪ˠ ə ɡ ə nʲ a h iː o fʲ i ɟ iː i vʲ e ʃ tʲ ə sˠ c iː ɾʲ eː bʲ ə i ʃ tʲ a h sˠ ə x l̻ˠ oː sˠ ə ɡ ə sˠ uː sˠ aː dʲ uː ʤ ɔː ɾˠ ɣ æː sˠ lʲ e n̻ˠ ə ɾˠ oː vˠ ə n̻ˠ ə ɪ n̪ˠ t̪ˠ ʉː
1601,217920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1389240036815378800.wav,síleann eolaithe go n-úsáideann osalait a gcumas bolaidh chun ainmhithe a aimsiú lena n-ithe creach ag smúrthacht a rian ar an talamh,"Síleann eolaithe go n-úsáideann osalait a gcumas bolaidh chun ainmhithe a aimsiú lena n-ithe (creach), ag smúrthacht a rian ar an talamh.",0,27,Irish,0,ʃ iː lʲ ə n̻ˠ oː l̻ˠ iː ɡ ə n̻ˠ uː sˠ aː dʲ ə n̻ˠ a sˠ ə l̻ˠ ə tʲ ə ɡ u mˠ ə sˠ bˠ a l̻ˠ iː x u n̻ˠ a nʲ ə mʲ h i hʲ ə ə a mʲ ʃ uː lʲ e n̻ˠ ə nʲ iː c ɾʲ a h e ɟ sˠ mˠ uː ɾˠ h a x t̪ˠ ə ɾˠ ia n̻ˠ e ɾʲ ə n̻ˠ t̪ˠ o l̻ˠ uː
1563,241920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14066213103238839116.wav,mhol na taighdeoirí cé gur eireaball ó dhineasár óg é seo go léiríonn an sampla cluimhreach an éin fhásta agus ní clúmh mín an éin óig,"Mhol na taighdeoirí, cé gur eireaball ó dhineasár óg é seo, go léiríonn an sampla cluimhreach an éin fhásta agus ní clúmh mín an éin óig.",0,27,Irish,0,vˠ a l̻ˠ n̻ˠ ə t̪ˠ ai dʲ oː ɾʲ iː c eː ɡ ə ɾˠ e ɾʲ ə bˠ ə l̻ˠ oː j n̠ʲ ə sˠ æː ɾˠ oː ɡ eː ʃ o ɡ ə lʲ eː ɾʲ iː n̻ˠ ə n̻ˠ sˠ a mˠ pˠ l̻ˠ ə k l̻ˠ i vʲ ɾʲ a h ə n̻ˠ eː nʲ aː sˠ t̪ˠ ə ə ɡ ə sˠ n̻ʲ iː k l̻ˠ uː vˠ mʲ iː nʲ ə n̻ˠ eː nʲ oː ɟ
1511,223680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14066969198872526728.wav,níorbh fhada go ndeachaigh oifigigh i bhfeisteas círéibe isteach sa chlós agus úsáideadh deorghás lena raibh ann a theanntú,Níorbh fhada go ndeachaigh oifigigh i bhfeisteas círéibe isteach sa chlós agus úsáideadh deorghás lena raibh ann a theanntú.,0,27,Irish,0,n̻ʲ iː ɾˠ ə vˠ a d̪ˠ ə ɡ ə nʲ a h iː o fʲ i ɟ iː i vʲ e ʃ tʲ ə sˠ c iː ɾʲ eː bʲ ə i ʃ tʲ a h sˠ ə x l̻ˠ oː sˠ ə ɡ ə sˠ uː sˠ aː dʲ uː ʤ ɔː ɾˠ ɣ æː sˠ lʲ e n̻ˠ ə ɾˠ oː vˠ ə n̻ˠ ə ɪ n̪ˠ t̪ˠ ʉː
1608,384960,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14078454122870878475.wav,chaill mé mo dheirfiúr agus a cara agus ar mo bhealach bhí beirt faoi mhíchumas i gcathaoireacha rothaí daoine díreach ag léim thairis agus ag brú rompu a dúirt armand versace,"Chaill mé mo dheirfiúr agus a cara, agus ar mo bhealach bhí beirt faoi mhíchumas i gcathaoireacha rothaí, daoine díreach ag léim thairis agus ag brú rompu,"" a dúirt Armand Versace.",0,27,Irish,0,x a l̻ʲ mʲ eː mˠ ə j eː ə fˠ u ɾˠ ə ɡ ə sˠ ə k a ɾˠ ə ə ɡ ə sˠ e ɾʲ mˠ ə vʲ o l̻ˠ a h vʲ iː bʲ e ɾʲ tʲ fˠ iː vʲ iː x u mˠ ə sˠ i ɡ a h iː ɾʲ a h ə ɾˠ o h iː d̪ˠ iː nʲ iː dʲ iː ɾʲ a h e ɟ l̻ʲ eː mʲ h a ɾʲ ə ʃ ə ɡ ə sˠ e ɟ bˠ ɾˠ uː ɾˠ o mˠ pˠ uː ə d̪ˠ uː ɾʲ tʲ a ɾˠ ə mˠ ʤ vʲ ɾ̥ˠ sˠ c ɛ
1651,159360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14100166700941393564.wav,i measc siúd a bhfuil briseadh bliana á phleanáil acu tá an tóir ag méadú ar an rogha le taisteal agus foghlaim,I measc siúd a bhfuil briseadh bliana á phleanáil acu tá an tóir ag méadú ar an rogha le taisteal agus foghlaim.,0,27,Irish,0,i mʲ a sˠ k ʃ uː d̪ˠ ə vˠ i lʲ bʲ ɾʲ i ʃ uː bʲ lʲ ia n̻ˠ ə aː fʲ lʲ a n̻ˠ a lʲ a k uː t̪ˠ aː ə n̻ˠ t̪ˠ oː ɾʲ e ɟ mʲ eː d̪ˠ uː e ɾʲ ə n̻ˠ ɾˠ au lʲ e t̪ˠ a ʃ tʲ ə l̻ˠ ə ɡ ə sˠ fˠ au l̻ˠ ə mʲ
1543,116160,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14128658853709053533.wav,chuaigh an t-othar go dtí an nigéir áit ar tharla roinnt cásanna den víreas ebola,"Chuaigh an t-othar go dtí an Nigéir, áit ar tharla roinnt cásanna den víreas Ebola.",0,27,Irish,0,x ua j ə n̻ˠ t̪ˠ ʌ hˠ a ɾˠ ɡ ə dʲ iː ə n̻ˠ n̠ʲ ɟ eː ɾʲ aː tʲ e ɾʲ h a ɾˠ l̻ˠ ə ɾˠ o n̻ʲ tʲ k aː sˠ ə n̻ˠ ə dʲ ə nʲ vʲ iː ɾʲ ə sˠ bˠ ʌ l̪ˠ ə
1600,279360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14178398294632359291.wav,i measc samplaí de ghníomhaíochtaí ar an láthair tá sealgaireacht iascaireacht grianghrafadóireacht faire ar éin chomh maith le cuairt a thabhairt ar pháirceanna agus staidéar a dhéanamh ar fhaisnéis faoin éiceachóras,"I measc samplaí de ghníomhaíochtaí ar an láthair tá sealgaireacht, iascaireacht, grianghrafadóireacht, faire ar éin, chomh maith le cuairt a thabhairt ar pháirceanna agus staidéar a dhéanamh ar fhaisnéis faoin éiceachóras.",0,27,Irish,0,i mʲ a sˠ k sˠ a mˠ pˠ l̻ˠ iː d̪ˠ e j nʲ iː vˠ ia h t̪ˠ iː e ɾʲ ə n̻ˠ l̻ˠ aː h i ɾʲ t̪ˠ aː ʃ o l̻ˠ ə ɡ ə ɾʲ a x t̪ˠ ia sˠ k ə ɾʲ a x t̪ˠ ɟ ɾʲ ia n̻ˠ ɣ ɾˠ a fˠ ə d̪ˠ o ɾʲ a x t̪ˠ fˠ a ɾʲ ə e ɾʲ eː nʲ x oː mˠ a hʲ lʲ e k ua ɾˠ tʲ ə h oː ɾʲ tʲ e ɾʲ fˠ aː ɾʲ c ə n̻ˠ ə ə ɡ ə sˠ sˠ t̪ˠ a dʲ e ɾˠ ə j eː n̻ˠ uː e ɾʲ a ʃ nʲ e ʃ fˠ i nʲ eː c ə h oː ɾˠ ə sˠ
1594,255360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14343776534299473688.wav,is nós le ainmhithe áirithe eilifintí agus sioráif mar shampla teacht i ngaireacht do ghluaisteáin ionas gur féidir radharc maith a fháil orthu le trealamh caighdeánach,"Is nós le ainmhithe áirithe, eilifintí agus sioráif mar shampla, teacht i ngaireacht do ghluaisteáin ionas gur féidir radharc maith a fháil orthu le trealamh caighdeánach.",0,27,Irish,0,i sˠ n̻ˠ oː sˠ lʲ e a nʲ ə mʲ h i hʲ ə aː ɾʲ i hʲ ə e lʲ i fʲ i nʲ tʲ iː ə ɡ ə sˠ ʃ i ɾˠ a fʲ mˠ a ɾˠ h a mˠ pˠ l̻ˠ ə tʲ a x t̪ˠ i ŋ a ɾʲ a ɾˠ t̪ˠ d̪ˠ ə ɣ l̻ˠ uˑə ʃ tʲ aː nʲ i n̻ˠ ə sˠ ɡ ə ɾˠ fʲ eː dʲ ə ɾʲ ɾˠ au ɾˠ k mˠ a hʲ ə aː lʲ o ɾˠ h u lʲ e tʲ ɾʲ o l̻ˠ uː k ai dʲ a n̻ˠ a h
1629,237120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14457148826191720723.wav,tá tuairiscí ann a deir gur cailleadh ochtar agus deimhníonn tuairiscí oifigiúla gur gortaíodh suas le 30 ach níl na huimhreacha deiridh ar eolas go fóill,"Tá tuairiscí ann a deir gur cailleadh ochtar, agus deimhníonn tuairiscí oifigiúla gur gortaíodh suas le 30; ach níl na huimhreacha deiridh ar eolas go fóill.",0,27,Irish,0,t̪ˠ aː t̪ˠ ua ɾʲ i ʃ c iː ə n̻ˠ ə dʲ e ɾʲ ɡ ə ɾˠ k a l̻ʲ uː a x t̪ˠ ə ɾˠ ə ɡ ə sˠ dʲ e vʲ nʲ iː n̻ˠ t̪ˠ ua ɾʲ i ʃ c iː o fʲ i ɟ uː l̻ˠ ə ɡ ə ɾˠ ɡ a ɾˠ t̪ˠ iː uː sˠ ua sˠ lʲ e [UNK] a h n̻ʲ iː lʲ n̻ˠ ə h i vʲ ɾʲ a h ə dʲ e ɾʲ iː e ɾʲ oː l̻ˠ ə sˠ ɡ ə fˠ oː l̻ʲ
1589,444480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14499949106614110952.wav,is féidir gurb iad cáilíochtaí teangeolaíocha aeistéitiúla reiligiúnacha polaitiúla gnéasacha geografacha nó fachtóirí éagsúla i dteannta a chéile a chinneann cibé an fo-chultúr sainiúil é fo-chultúr ar leith,"Is féidir gurb iad cáilíochtaí teangeolaíocha, aeistéitiúla, reiligiúnacha, polaitiúla, gnéasacha, geografacha, nó fachtóirí éagsúla i dteannta a chéile a chinneann cibé an fo-chultúr sainiúil é fo-chultúr ar leith.",0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ ɡ a ɾˠ ə bˠ ia d̪ˠ k aː lʲ ia ɾˠ t̪ˠ iː tʲ a ɲ oː l̻ˠ ia h ə eː ʃ tʲ eː tʲ uː l̻ˠ ə ɾʲ e lʲ i ɟ uː n̻ˠ a h ə pˠ a l̻ˠ ə tʲ uː l̻ˠ ə ɟ nʲ eː sˠ a h ə ɟ oː ɡ ɾˠ ə fˠ a h ə n̻ˠ oː fˠ a ɾˠ t̪ˠ oː ɾʲ iː eː ɡ sˠ u l̻ˠ ə i dʲ a n̻ˠ t̪ˠ ə ə ç e lʲ ə ə ç i n̻ʲ ə n̻ˠ c i bʲ iː ə n̻ˠ fˠ ʌ ç ɤ l̪ˠ t̪ˠ ɤ ɾˠ sˠ a nʲ u lʲ eː fˠ ʌ ç ɤ l̪ˠ t̪ˠ ɤ ɾˠ e ɾʲ l̻ʲ e hʲ
1573,244800,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14533631934575218119.wav,go ginearálta ní thagann fón satailíte go díreach in ionad fón móibíleach toisc nach mór duit a bheith lasmuigh agus ar amharclíne ghlan leis an tsatailít chun glao a chur,"Go ginearálta ní thagann fón satailíte go díreach in ionad fón móibíleach, toisc nach mór duit a bheith lasmuigh agus ar amharclíne ghlan leis an tsatailít chun glao a chur.",0,27,Irish,0,ɡ ə ɟ i nʲ ə ɾˠ a l̻ˠ t̪ˠ ə n̻ʲ iː h a ɡ ə n̻ˠ fˠ oː n̻ˠ sˠ a t̪ˠ ə lʲ iː tʲ ə ɡ ə dʲ iː ɾʲ a h i nʲ i n̻ˠ ə d̪ˠ fˠ oː n̻ˠ mˠ oː bʲ iː lʲ a h t̪ˠ o ʃ c n̻ˠ a h mˠ oː ɾˠ d̪ˠ i tʲ ə vʲ e hʲ l̻ˠ a sˠ mˠ iː ə ɡ ə sˠ e ɾʲ au ɾʲ c lʲ iː nʲ ə ɣ l̻ˠ a n̻ˠ lʲ i ʃ ə n̻ˠ ʧ sˠ ə t̪ˠ a l̠ʲ iː ʧ x u n̻ˠ ɡ l̻ˠ iː ə x u ɾˠ
1558,252480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14555402181120174904.wav,sular féidir smaointe nua a thabhairt isteach ní mór do na ceannasaithe cultúr nuálaíochta a chruthú mar aon le heolas i bpáirt agus foghlaim eagraíochtúil,"Sular féidir smaointe nua a thabhairt isteach, ní mór do na ceannasaithe cultúr nuálaíochta a chruthú mar aon le heolas i bpáirt agus foghlaim eagraíochtúil.",0,27,Irish,0,sˠ u l̻ˠ ə ɾˠ fʲ eː dʲ ə ɾʲ sˠ mˠ iː nʲ tʲ ə n̻ˠ ua ə h oː ɾʲ tʲ i ʃ tʲ a h n̻ʲ iː mˠ oː ɾˠ d̪ˠ ə n̻ˠ ə c a n̻ˠ ə sˠ iː k u l̻ˠ t̪ˠ u ɾˠ n̻ˠ u aː l̻ˠ ia h t̪ˠ ə ə x ɾˠ u h uː mˠ a ɾˠ eː n̻ˠ lʲ e hʲ oː l̻ˠ ə sˠ i bˠ aː ɾˠ tʲ ə ɡ ə sˠ fˠ au l̻ˠ ə mʲ ʌ ɡ ɾˠ iː a x t̪ˠ ʉː l
1545,143040,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/14587359856430304178.wav,féadfaidh curaí a bheith tirim nó fliuch ag brath ar méid an leachta,"Féadfaidh curaí a bheith ""tirim"" nó ""fliuch"" ag brath ar méid an leachta.",0,27,Irish,0,fʲ eː t̪ˠ iː k a ɾˠ iː ə vʲ e hʲ tʲ i ɾʲ ə mʲ n̻ˠ oː fʲ lʲ u h e ɟ bˠ ɾˠ a h e ɾʲ mʲ eː dʲ ə n̻ˠ lʲ a ɾˠ t̪ˠ ə
