Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
aerchóirithe,eː ɾ x oː ɾʲ ə h ə,,0,1.0,8
poncaigh,p o ŋ k iː,,0,1.0,5
barrachairt,b a ɾ ə h ə ɾ tʲ,,0,1.0,8
formhéadú,f a ɾʲ ə v eː d uː,,0,1.0,8
puthaíl,p u h i lʲ,,0,1.0,5
seomra,ʃ o m ɾ ə,,0,1.0,5
tabhartha,t oː ɾ ə,,0,1.0,4
bí,bʲ iː,,0,1.0,2
forálach,f a ɾ aː l a h,,0,1.0,7
gainmheach,ɡ a nʲ ə vʲ a h,,0,1.0,7
comhairligh,k oː ɾ lʲ iː,,0,1.0,5
anglais,a ŋ l ə ʃ,,0,1.0,5
prócadóir,p ɾ oː k ə d o ɾʲ,,0,1.0,8
foinsigh,f o i nʲ ʃ ai,,0,1.0,6
asúchán,a s uː h a n,,0,1.0,6
cnúdán,k ɾ uː d a n,,0,1.0,6
ceannasach,c a n ə s a h,,0,1.0,7
neamhchlaontacht,nʲ a v x l iː n t a x t,,0,1.0,11
íospairt,iː s p ə ɾ tʲ,,0,1.0,6
teoiric,tʲ oː ɾʲ ə c,,0,1.0,5
ambaiste,ə m b a ʃ tʲ ə,,0,1.0,7
nollaigiúil,n o l ə ɟ uː lʲ,,0,1.0,7
scannal,s k a n ə l,,0,1.0,6
gastacht,ɡ a s t a x t,,0,1.0,7
agastad,a ɡ ə s t ə d,,0,1.0,7
fineach,fʲ i nʲ a h,,0,1.0,5
eolach,oː l a h,,0,1.0,4
cantalóir,k a n t ə l o ɾʲ,,0,1.0,8
cudal,k u d ə l,,0,1.0,5
coptaise,k o p t ə ʃ ə,,0,1.0,7
eolaire,oː l ə ɾʲ ə,,0,1.0,5
máchail,m aː h ə lʲ,,0,1.0,5
corantaigh,k a ɾ ə n t iː,,0,1.0,7
bonneagair,b au n a ɡ ə ɾʲ,,0,1.0,7
malartán,m o l ə ɾ t a n,,0,1.0,8
brúiné,b ɾ uː nʲ eː,,0,1.0,5
cuailligh,k ua lʲ iː,,0,1.0,4
tacair,t a k ə ɾʲ,,0,1.0,5
slisnigh,ʃ lʲ i ʃ nʲ ə,,0,1.0,6
ceathairbhuilleach,c a h ə ɾʲ ə vʲ ə lʲ a h,,0,1.0,11
páipéir,p aː pʲ eː ɾʲ,,0,1.0,5
aontaobhach,iː n t iː v a h,,0,1.0,7
seiricíoch,ʃ e ɾʲ ə c iˑə h,,0,1.0,7
folaíochta,f o l iː ɾ t ə,,0,1.0,7
forbróir,f o ɾ b ɾ oː ɾʲ,,0,1.0,7
bunlíne,b u nʲ lʲ iː nʲ ə,,0,1.0,7
slám,s l aː m,,0,1.0,4
fóilió,f oː lʲ i oː,,0,1.0,5
earótachas,a ɾ oː t ə h ə s,,0,1.0,8
tnúthán,t l uː h a n,,0,1.0,6
buanchara,b uˑə n x a ɾ ə,,0,1.0,7
ullamh,u l uː,,0,1.0,3
lánpháirtiú,l aː n f aː ɾ tʲ uː,,0,1.0,8
comparadóir,k o m p ə ɾ ə d o ɾʲ,,0,1.0,10
leathchiorcal,lʲ a ç i ɾ k ə l,,0,1.0,8
teasghrách,tʲ a s ɣ ɾ a h,,0,1.0,7
órbhuí,oː ɾ v iː,,0,1.0,4
séidlampa,ʃ eː dʲ lʲ ə m p ə,,0,1.0,8
uimhirphláta,i vʲ ə ɾʲ f l aː t ə,,0,1.0,9
díbhinn,dʲ iː vʲ ə nʲ,,0,1.0,5
faichilleach,f a ç ə lʲ a h,,0,1.0,7
lamháltas,l au a l t ə s,,0,1.0,7
gnaíúil,ɡ ɾ iː u lʲ,,0,1.0,5
cóir,k oː ɾʲ,,0,1.0,3
daingneán,d a ɲ nʲ a n,,0,1.0,6
gíoró,ɟ iː ɾ oː,,0,1.0,4
coinicéar,k o nʲ ə c e ɾ,,0,1.0,7
leathlán,lʲ a h l a n,,0,1.0,6
cíocáid,c iː k a dʲ,,0,1.0,5
fabraic,f a b ɾ ə c,,0,1.0,6
bosóg,b a s o ɡ,,0,1.0,5
dráividise,d ɾ aː vʲ ə dʲ ə ʃ ə,,0,1.0,9
cithfholcadán,c i o l k ə d a n,,0,1.0,9
sprionlóir,s pʲ ɾʲ i n l o ɾʲ,,0,1.0,8
sceilgeach,ʃ c e lʲ ə ɟ a h,,0,1.0,8
siúl,ʃ uː l,,0,1.0,3
danartha,d a n ə ɾ h ə,,0,1.0,7
colpa,k o l ə p ə,,0,1.0,6
piollaire,pʲ i l ə ɾʲ ə,,0,1.0,6
focal,f o k ə l,,0,1.0,5
reicteam,ɾʲ e c tʲ ə m,,0,1.0,6
scaoll,s k iː l,,0,1.0,4
maisithe,m a ʃ iː,,0,1.0,4
dianscaoil,dʲ ia n s k iː lʲ,,0,1.0,7
briocht,bʲ ɾʲ i x t,,0,1.0,5
uaill,ua lʲ,,0,1.0,2
róbat,ɾ oː b ə t,,0,1.0,5
éagóir,eː ɡ o ɾʲ,,0,1.0,4
bricín,bʲ ɾʲ i c i nʲ,,0,1.0,6
uathúil,ua h u lʲ,,0,1.0,4
crosaire,k ɾ o s ə ɾʲ ə,,0,1.0,7
carstach,k a ɾ s t ə h,,0,1.0,7
antamón,a n t ə m o n,,0,1.0,7
uallfartach,ua l f ə ɾ t a h,,0,1.0,8
cipirise,c i pʲ ə ɾʲ ə ʃ ə,,0,1.0,8
burgar,b u ɾ ə ɡ ə ɾ,,0,1.0,7
mionscrúdú,mʲ i n s k ɾ uː d uː,,0,1.0,9
manga,m a ŋ ə,,0,1.0,4
mós,m oː s,,0,1.0,3
aerfhórsa,eː ɾ oː ɾ s ə,,0,1.0,6
éigniú,eː ɟ nʲ uː,,0,1.0,4
amhantraigh,au n t ɾ iː,,0,1.0,5
cibir,c i bʲ ə ɾʲ,,0,1.0,5
brosna,b ɾ a s n ə,,0,1.0,6
folláin,f o l a nʲ,,0,1.0,5
íonghlanadh,iː n ɣ l a n uː,,0,1.0,7
mantóg,m a n t o ɡ,,0,1.0,6
úrnua,uː ɾ n ua,,0,1.0,4
rubair,ɾ u b ə ɾʲ,,0,1.0,5
ciúáil,c uː aː lʲ,,0,1.0,4
indíreach,i nʲ dʲ iː ɾʲ a h,,0,1.0,7
scoilteadh,s k o lʲ tʲ uː,,0,1.0,6
fual,f ua l,,0,1.0,3
spóla,s p oː l ə,,0,1.0,5
cruithneach,k ɾ i hʲ nʲ a h,,0,1.0,7
blianacht,bʲ lʲ ia n a x t,,0,1.0,7
goradán,ɡ a ɾ ə d a n,,0,1.0,7
túcáin,t uː k aː nʲ,,0,1.0,5
cobhsaitheoir,k oː s i hʲ o ɾʲ,,0,1.0,7
géagán,ɟ eː ɡ aː n,,0,1.0,5
aisghabháil,a ʃ j oː a lʲ,,0,1.0,6
aifid,a fʲ ə dʲ,,0,1.0,4
eagrúchán,a ɡ ɾ uː h aː n,,0,1.0,7
colúin,k o l uː nʲ,,0,1.0,5
cruinnsciath,k ɾ iː nʲ ʃ c ia,,0,1.0,7
sagart,s a j ə ɾ t,,0,1.0,6
tiompán,tʲ o m p a n,,0,1.0,6
fiabhras,fʲ ia v ɾ ə s,,0,1.0,6
gráisciúil,ɡ ɾ aː ʃ c uː lʲ,,0,1.0,7
gléasra,ɟ lʲ eː s ɾ ə,,0,1.0,6
latairít,l a t ə ɾʲ iː tʲ,,0,1.0,7
plépháipéar,pʲ lʲ eː f aː pʲ eː ɾ,,0,1.0,8
lomtha,l o m h a,,0,1.0,5
athscinneadh,a ʃ c i nʲ uː,,0,1.0,6
crústa,k ɾ uː s t ə,,0,1.0,6
éineola,eː nʲ o l ə,,0,1.0,5
spárálach,s p aː ɾ a l a h,,0,1.0,8
déshúiligh,dʲ eː h uː lʲ iː,,0,1.0,6
istoíche,i s t iː hʲ ə,,0,1.0,6
brabúsaí,b ɾ a b u s iː,,0,1.0,7
cosmaid,k o s m ə dʲ,,0,1.0,6
céimeanna,c eː mʲ ə n ə,,0,1.0,6
neamhchruthaitheach,nʲ a v x ɾ u h iː hʲ a h,,0,1.0,11
micreafón,mʲ i c ɾʲ ə f o n,,0,1.0,8
donaigh,d o n iː,,0,1.0,4
sócmhainneach,s oː k v ə nʲ a h,,0,1.0,8
cógaseolaíocht,k oː ɡ ə s oː l iː a x t,,0,1.0,11
bulgáiris,b u l ə ɡ aː ɾʲ i ʃ,,0,1.0,9
tréimhse,tʲ ɾʲ eː vʲ ʃ ə,,0,1.0,6
barrúil,b a ɾ u lʲ,,0,1.0,5
giobóg,ɟ i b oː ɡ,,0,1.0,5
coigeal,k o ɟ ə l,,0,1.0,5
meabharghalair,mʲ au ɾ ɡ h ə l ə ɾʲ,,0,1.0,9
luathintinneacht,l ua i nʲ tʲ i nʲ a ɾ t,,0,1.0,10
drámaíocht,d ɾ aː m iː a x t,,0,1.0,8
pána,p aː n ə,,0,1.0,4
ollbhua,a l ə v ua,,0,1.0,5
alteochair,o lʲ tʲ oː h ə ɾʲ,,0,1.0,7
coibhneasaíoch,k o vʲ nʲ ə s iˑə h,,0,1.0,8
dochoiscthe,d o h ə ʃ c ə,,0,1.0,7
caramail,k a ɾ ə m ə lʲ,,0,1.0,7
lios,lʲ i s,,0,1.0,3
dobhareach,d oː ɾ a h,,0,1.0,5
creidiúnach,c ɾʲ e dʲ u n a h,,0,1.0,8
foighne,f ai nʲ ə,,0,1.0,4
tréadach,tʲ ɾʲ eː d a h,,0,1.0,6
feiceáil,fʲ e c aː lʲ,,0,1.0,5
corrchineálach,k au ɾ ç i nʲ a l a h,,0,1.0,10
síogaí,ʃ iː ɡ iː,,0,1.0,4
líonach,lʲ iː n a h,,0,1.0,5
domhainfharraige,d o v a n ə ɾ ə ɟ ə,,0,1.0,10
treisiú,tʲ ɾʲ e ʃ uː,,0,1.0,5
coineascar,k o nʲ ə s k ə ɾ,,0,1.0,8
imeachtaí,i mʲ a ɾ t iː,,0,1.0,6
bailchríoch,b a lʲ ç ɾʲ i h,,0,1.0,7
stalcaireacht,s t o l k ə ɾʲ a ɾ t,,0,1.0,10
cnámhach,k ɾ aː v a h,,0,1.0,6
gáirsiúil,ɡ aː ɾ ʃ uː lʲ,,0,1.0,6
ulóg,u l o ɡ,,0,1.0,4
garach,ɡ a ɾ a h,,0,1.0,5
tionchar,tʲ o n ə h ə ɾ,,0,1.0,7
struchtúir,s t ɾ u ɾ t uː ɾʲ,,0,1.0,8
iomrá,i m ɾ aː,,0,1.0,4
buafhocal,b ua o k ə l,,0,1.0,6
teimheal,tʲ e vʲ ə l,,0,1.0,5
speic,s pʲ e c,,0,1.0,4
grád,ɡ ɾ aː d,,0,1.0,4
bithéagsúlacht,bʲ i eː ɡ s u l a x t,,0,1.0,10
nóchadú,n oː h ə d uː,,0,1.0,6
spleáchríoch,s pʲ lʲ aː ç ɾʲ ia h,,0,1.0,8
measta,mʲ a s t ə,,0,1.0,5
ceadaitheach,c a d i hʲ a h,,0,1.0,7
neamhláithrí,nʲ au l aː ç ɾʲ iː,,0,1.0,7
iolraí,i l ɾ iː,,0,1.0,4
laghairt,l eː ɾ tʲ,,0,1.0,4
andúchasach,a n d uː h ə s a h,,0,1.0,9
glam,ɡ l a m,,0,1.0,4
neamhréitithe,nʲ au ɾʲ eː tʲ iː,,0,1.0,6
meata,mʲ a t ə,,0,1.0,4
tearmann,tʲ a ɾ ə m ə n,,0,1.0,7
solad,s o l ə d,,0,1.0,5
neamhchinntithe,nʲ au ç i nʲ tʲ iː,,0,1.0,7
tosach,t a s a h,,0,1.0,5
mandrác,m a n d ɾ a k,,0,1.0,7
athiomrá,a h i m ɾ aː,,0,1.0,6
cabanta,k a b ə n t ə,,0,1.0,7
treabhdóir,tʲ ɾʲ oː d o ɾʲ,,0,1.0,6
fústar,f uː s t ə ɾ,,0,1.0,6
ding,dʲ i ɲ,,0,1.0,3
ornáideach,oː ɾ n a dʲ a h,,0,1.0,7
corbach,k a ɾ ə b a h,,0,1.0,7
bobailín,b o b ə lʲ i nʲ,,0,1.0,7
ceabairé,c a b ə ɾʲ eː,,0,1.0,6
tubaisteach,t u b ə ʃ tʲ a h,,0,1.0,8
croiméal,k ɾ o mʲ e l,,0,1.0,6
earráid,a ɾ a dʲ,,0,1.0,4
crumhóg,k ɾ uː o ɡ,,0,1.0,5
eileatram,e lʲ ə t ɾ ə m,,0,1.0,7
aonréid,iː nʲ ɾʲ e dʲ,,0,1.0,5
astaróideach,a s t ə ɾ o dʲ a h,,0,1.0,9
coir,k o ɾʲ,,0,1.0,3
achomharcóir,a h oː ɾ k o ɾʲ,,0,1.0,7
bonnán,b o n a n,,0,1.0,5
scolgháire,s k o l ɣ a ɾʲ ə,,0,1.0,8
ináitrithe,i nʲ aː tʲ ɾʲ iː,,0,1.0,6
caoine,k iː nʲ ə,,0,1.0,4
trúpaí,t ɾ uː p iː,,0,1.0,5
grinniú,ɟ ɾʲ i nʲ uː,,0,1.0,5
aclaíochta,a k l iˑə ɾ t ə,,0,1.0,7
béas,bʲ eː s,,0,1.0,3
léaró,lʲ eː ɾ o,,0,1.0,4
cruinnuchtach,k ɾ iː nʲ u x t a h,,0,1.0,9
ilchríochach,i lʲ ə ç ɾʲ ia h a h,,0,1.0,9
fo-éadaí,f o eː d iː,,0,1.0,5
dabht,d au t,,0,1.0,3
asarbaiseáinise,a s ə ɾ b ə ʃ aː nʲ ə ʃ ə,,0,1.0,12
saolré,s iː l ɾ eː,,0,1.0,5
mionscrúdaigh,mʲ i n s k ɾ uː d iː,,0,1.0,9
dátaigh,d aː t iː,,0,1.0,4
sochraideach,s a h ɾ ə dʲ a h,,0,1.0,8
barainne,b a ɾ ə nʲ ə,,0,1.0,6
comhdú,k oː d uː,,0,1.0,4
siollach,ʃ i l a h,,0,1.0,5
slúpa,s l uː p ə,,0,1.0,5
bundath,b u n d ə h,,0,1.0,6
sorn,s oː ɾ n,,0,1.0,4
scátáil,s k aː t a lʲ,,0,1.0,6
lidiach,lʲ i dʲ iˑə h,,0,1.0,5
aerdhruilire,eː ɾ ɣ ɾ ə lʲ i ɾʲ ə,,0,1.0,9
stuáilte,s t uː aː lʲ tʲ ə,,0,1.0,7
gairleog,ɡ aː ɾ lʲ oː ɡ,,0,1.0,6
éanlann,eː n l ə n,,0,1.0,5
mistéireach,mʲ i ʃ tʲ e ɾʲ a h,,0,1.0,8
sláinteachas,s l aː nʲ tʲ a h ə s,,0,1.0,9
lóistín,l oː ʃ tʲ i nʲ,,0,1.0,6
muir,m i ɾʲ,,0,1.0,3
tuireamh,t i ɾʲ uː,,0,1.0,4
stolladh,s t o l uː,,0,1.0,5
athphlandaigh,a f l a n d iː,,0,1.0,7
smeachóid,s mʲ a h o dʲ,,0,1.0,6
gráin,ɡ ɾ aː nʲ,,0,1.0,4
cíosaí,c iː s iː,,0,1.0,4
díthocsainiú,dʲ iː hʲ ə k s ə nʲ uː,,0,1.0,9
fóirithint,f oː ɾʲ i hʲ ə nʲ tʲ,,0,1.0,8
snámhaí,s n aː v iː,,0,1.0,5
bollóg,b o l o ɡ,,0,1.0,5
dlúthú,d l uː h uː,,0,1.0,5
sclábhaí,s k l aː v iː,,0,1.0,6
cás-staidéar,k aː s t a dʲ e ɾ,,0,1.0,8
cásáil,k aː s a lʲ,,0,1.0,5
coimhdeach,k o vʲ dʲ a h,,0,1.0,6
cuthach,k u h a h,,0,1.0,5
bolcáneolaí,b a l k aː nʲ oː l iː,,0,1.0,9
mogalra,m o ɡ ə l ɾ ə,,0,1.0,7
buachaill,b ua h ə lʲ,,0,1.0,5
giúmar,ɟ uː m ə ɾ,,0,1.0,5
scrioptúr,ʃ c ɾʲ i p t u ɾ,,0,1.0,8
cuarán,k ua ɾ a n,,0,1.0,5
fortheach,f a ɾ a h,,0,1.0,5
aomadh,iː m uː,,0,1.0,3
amasán,a m ə s a n,,0,1.0,6
dua,d ua,,0,1.0,2
bréige,bʲ ɾʲ eː ɟ ə,,0,1.0,5
formhuinigh,f o ɾ v i nʲ iː,,0,1.0,7
siocán,ʃ i k a n,,0,1.0,5
fathach,f a h a h,,0,1.0,5
neodracht,nʲ oː d ɾ a x t,,0,1.0,7
cruthanta,k ɾ u h ə n t ə,,0,1.0,8
priocaire,pʲ ɾʲ i k ə ɾʲ ə,,0,1.0,7
ainchreidmheach,a nʲ ç ɾʲ e dʲ vʲ a h,,0,1.0,9
aibhseacht,a vʲ ʃ a ɾ t,,0,1.0,6
criostalaithe,c ɾʲ i s t ə l iː,,0,1.0,8
cóirithe,k oː ɾʲ ə h ə,,0,1.0,6
albainis,o l ə b ə nʲ i ʃ,,0,1.0,8
meiteamorfóis,mʲ e tʲ ə m a ɾ f o ʃ,,0,1.0,10
giolcaireacht,ɟ i l k ə ɾʲ a ɾ t,,0,1.0,9
folcadán,f o l k ə d a n,,0,1.0,8
buaine,b ua nʲ ə,,0,1.0,4
ceannlitir,c a nʲ lʲ i tʲ ə ɾʲ,,0,1.0,8
teasctha,tʲ a s k ə,,0,1.0,5
plandlann,p l a n d l ə n,,0,1.0,8
cosmach,k o s m a h,,0,1.0,6
deisceabal,dʲ e ʃ c ə b ə l,,0,1.0,8
corpacmhainn,k oː ɾ p ə k v ə nʲ,,0,1.0,9
bulaíochta,b u l ia h t ə,,0,1.0,7
cairn,k a ɾ n,,0,1.0,4
siúnta,ʃ uː n t ə,,0,1.0,5
rómánsúil,ɾ oː m aː n s u lʲ,,0,1.0,8
dílleachtlann,dʲ iː lʲ a x t l ə n,,0,1.0,9
fiata,fʲ ia t ə,,0,1.0,4
géar,ɟ eː ɾ,,0,1.0,3
saighdeadh,s ai dʲ uː,,0,1.0,4
téachtadh,tʲ eː ɾ t uː,,0,1.0,5
macántacht,m a k a n t a x t,,0,1.0,9
scothaosta,s k a h iː s t ə,,0,1.0,8
cineamatach,c i nʲ ə a m ə t ə h,,0,1.0,10
frithchiallach,fʲ ɾʲ i hʲ ç ia l a h,,0,1.0,9
cárt,k aː ɾ t,,0,1.0,4
marana,m a ɾ ə n ə,,0,1.0,6
sean-nath,ʃ a n n a h,,0,1.0,6
sealúchas,ʃ o l u h ə s,,0,1.0,7
aithnidiúil,ai hʲ nʲ ə dʲ u lʲ,,0,1.0,7
sinteochas,ʃ i nʲ tʲ o h ə s,,0,1.0,8
spallaíocht,s p o l iː a x t,,0,1.0,8
nuachtán,n ua x t a n,,0,1.0,6
cúloifig,k uː l ə fʲ i ɟ,,0,1.0,7
feachtas,fʲ a x t ə s,,0,1.0,6
sobhogtha,s oː ə k ə,,0,1.0,5
píoráidithe,pʲ iː ɾ aː dʲ ə h ə,,0,1.0,8
aipindicíteas,a pʲ i nʲ dʲ ə c i tʲ ə s,,0,1.0,11
ózón,oː z o n,,0,1.0,4
tíriúil,tʲ iː ɾʲ u lʲ,,0,1.0,5
féinmhuinín,fʲ eː nʲ v i nʲ i n,,0,1.0,8
cearnóg,c aː ɾ n o ɡ,,0,1.0,6
mistéir,mʲ i ʃ tʲ e ɾʲ,,0,1.0,6
drámata,d ɾ aː m ə t ə,,0,1.0,7
meicníoch,mʲ e c nʲ ia h,,0,1.0,6
leadradh,lʲ a d ɾ uː,,0,1.0,5
bláthanna,b l aː a n ə,,0,1.0,6
eagar,a ɡ ə ɾ,,0,1.0,4
confadh,k o n ə f uː,,0,1.0,6
smugach,s m u ɡ a h,,0,1.0,6
dúradán,d uː ɾ ə d a n,,0,1.0,7
cic-chlár,c i c x l aː ɾ,,0,1.0,7
iompú,i m p uː,,0,1.0,4
sponc,s p o ŋ k,,0,1.0,5
catalógaigh,k a t ə l oː ɡ iː,,0,1.0,8
bleibín,bʲ lʲ e bʲ iː nʲ,,0,1.0,6
bithgheografach,bʲ i hʲ j oː ɡ ɾ ə f a h,,0,1.0,11
neamhréadúil,nʲ a v ɾ eː d u lʲ,,0,1.0,8
leachtmhoirtéal,lʲ a ɾ t v ə ɾ tʲ eː l,,0,1.0,10
cothroime,k o ɾ i mʲ ə,,0,1.0,6
agallóir,a ɡ ə l o ɾʲ,,0,1.0,6
aslonnaí,a s l ə n iː,,0,1.0,6
ríomheolaíocht,ɾ iː,,0,1.0,2
comhchumaracht,k oː h ə m ə ɾ a ɾ t,,0,1.0,10
giuirléid,ɟ uː ɾ lʲ e dʲ,,0,1.0,6
canúna,k a n uː n ə,,0,1.0,6
drisíneacht,dʲ ɾʲ i ʃ iː nʲ ə ɾ t,,0,1.0,9
ae,eː,,0,1.0,1
géilliúil,ɟ eː lʲ u lʲ,,0,1.0,5
beanntraí,bʲ a n t ɾ iː,,0,1.0,6
cóilí,k oː lʲ iː,,0,1.0,4
fiántas,fʲ iː aː n t ə s,,0,1.0,7
diomailteach,dʲ i m ə lʲ tʲ a h,,0,1.0,8
cófra,k oː f ɾ ə,,0,1.0,5
atogh,a t eː,,0,1.0,3
caingeal,k a ɲ ɟ ə l,,0,1.0,6
cumas,k u m ə s,,0,1.0,5
cuileog,k i lʲ o ɡ,,0,1.0,5
cruithneachta,k ɾ i nʲ ə ɾ t ə,,0,1.0,8
cumalas,k u m ə l ə s,,0,1.0,7
píoráideacht,pʲ iː ɾ aː dʲ ə ɾ t,,0,1.0,8
suan,s ua n,,0,1.0,3
dháréag,ɣ aː ɾʲ eː ɡ,,0,1.0,5
fíonghort,fʲ iː n ɣ o ɾ t,,0,1.0,7
idirdhealaitheach,i dʲ i ɾ j ə l ai ç a h,,0,1.0,11
ceartingear,c a ɾ tʲ i ɲ ə ɾ,,0,1.0,8
toirbhirt,t o ɾʲ ə vʲ ə ɾ tʲ,,0,1.0,8
meánfhaid,mʲ aː n ə dʲ,,0,1.0,5
ornáid,oː ɾ n a dʲ,,0,1.0,5
sláintiúil,s l aː nʲ tʲ u lʲ,,0,1.0,7
míochaine,mʲ iː h ə nʲ ə,,0,1.0,6
ceolfhoirneach,c oː l o ɾ nʲ a h,,0,1.0,8
tionsclaíoch,tʲ i n s k l i a h,,0,1.0,9
buimpéis,b i mʲ pʲ e ʃ,,0,1.0,6
dobhardhath,d o v a ɾ d h ə,,0,1.0,8
aeistéitiúil,eː ʃ tʲ e tʲ u lʲ,,0,1.0,7
cadrántacht,k a d ɾ aː n t a ɾ t,,0,1.0,10
cliobóg,c lʲ i b o ɡ,,0,1.0,6
stéibh,ʃ tʲ eː vʲ,,0,1.0,4
caoch,k iː h,,0,1.0,3
réamhdheochanna,ɾ eː v j oː h ə n ə,,0,1.0,9
fuinseog,f i nʲ ʃ oː ɡ,,0,1.0,6
ceirteacha,c e ɾ tʲ a h ə,,0,1.0,7
tuaslagán,t ua s l ə ɡ a n,,0,1.0,8
vaimpír,v a mʲ pʲ i ɾʲ,,0,1.0,6
cumannaí,k u m ə n iː,,0,1.0,6
seanfhaiseanta,ʃ a n a ʃ ə n t ə,,0,1.0,9
béabhar,bʲ eː v ə ɾ,,0,1.0,5
cóitín,k oː tʲ i nʲ,,0,1.0,5
óraigh,oː ɾ iː,,0,1.0,3
geilleagrach,ɟ e lʲ ə ɡ ɾ a h,,0,1.0,8
craoltóireacht,k ɾ iː l t o ɾʲ ə ɾ t,,0,1.0,10
loiceadh,l o c uː,,0,1.0,4
tadhaill,t eː lʲ,,0,1.0,3
soghonta,s o ɣ o n t ə,,0,1.0,7
raiceáil,ɾ a c a lʲ,,0,1.0,5
fo-bhaile,f o v a lʲ ə,,0,1.0,6
líonóil,lʲ iː n o lʲ,,0,1.0,5
cruinnín,k ɾ i nʲ iː nʲ,,0,1.0,6
dalba,d o l ə b ə,,0,1.0,6
púir,p uː ɾʲ,,0,1.0,3
bearr,bʲ aː ɾ,,0,1.0,3
caiféin,k a fʲ e nʲ,,0,1.0,5
cocstí,k o c ʃ tʲ iː,,0,1.0,6
gairleoige,ɡ a ɾʲ lʲ o ɟ ə,,0,1.0,7
ardleibhéil,aː ɾ dʲ lʲ ə vʲ e lʲ,,0,1.0,8
olc,o l k,,0,1.0,3
hearmafraidíteach,h a ɾ ə m ə f ɾ ə dʲ iː tʲ ə h,,0,1.0,14
imir,i mʲ ə ɾʲ,,0,1.0,4
beathúil,bʲ a h u lʲ,,0,1.0,5
tánaisteacht,t aː n ə ʃ tʲ a ɾ t,,0,1.0,9
atharmáil,a h ə ɾ ə m a lʲ,,0,1.0,8
cúitigh,k uː tʲ iː,,0,1.0,4
ealaíonta,a l i n t ə,,0,1.0,6
aoise,iː ʃ e,,0,1.0,3
bromastún,b ɾ o m ə s t u n,,0,1.0,9
greanáda,ɟ ɾʲ a n aː d ə,,0,1.0,7
forleathnú,f o ɾ lʲ a n uː,,0,1.0,7
giobacht,ɟ i b a ɾ t,,0,1.0,6
craoladh,k ɾ iː l uː,,0,1.0,5
striapach,ʃ tʲ ɾʲ ia p a h,,0,1.0,7
iúgslavach,uː ɡ s l ə vʲ ə h,,0,1.0,8
cógaseolaíochta,k oː ɡ ə ʃ oː l ia h t ə,,0,1.0,11
uallfairt,ua l f ə ɾ tʲ,,0,1.0,6
díreoigh,dʲ iː ɾʲ o j,,0,1.0,5
dásacht,d aː s a x t,,0,1.0,6
oisrí,o ʃ ɾʲ iː,,0,1.0,4
sil,ʃ i lʲ,,0,1.0,3
log,l o ɡ,,0,1.0,3
baineann,b a nʲ ə n,,0,1.0,5
torthúil,t a ɾ h u lʲ,,0,1.0,6
údarásach,uː d ə ɾ a s a h,,0,1.0,8
díospóireacht,dʲ iː s p o ɾʲ a x t,,0,1.0,9
tuismitheoireacht,t i ʃ mʲ ə h o ɾʲ ə ɾ t,,0,1.0,11
naí-chóiste,n iː x oː ʃ tʲ ə,,0,1.0,7
taibhreamh,t a vʲ ɾʲ uː,,0,1.0,5
deicheach,dʲ e ç ə h,,0,1.0,5
mídhleathach,mʲ iː j lʲ a h a h,,0,1.0,8
saoránacht,s iː ɾ a n a x t,,0,1.0,8
seilg,ʃ i lʲ ə ɟ,,0,1.0,5
siopa,ʃ o p ə,,0,1.0,4
béadchainteach,bʲ eː d h ə nʲ tʲ a h,,0,1.0,9
aisiompaigh,a ʃ i m p iː,,0,1.0,6
bisiúil,bʲ i ʃ u lʲ,,0,1.0,5
pardóg,p aː ɾ d o ɡ,,0,1.0,6
sceilg,ʃ c e lʲ ə ɟ,,0,1.0,6
forfheidhmigh,f a ɾʲ eː mʲ iː,,0,1.0,6
gasúr,ɡ a s u ɾ,,0,1.0,5
dineamó,dʲ i nʲ ə m oː,,0,1.0,6
castachtaí,k a s t ə ɾ t iː,,0,1.0,8
oighearthréimhse,eː ə ɾ ɾʲ eː vʲ ʃ ə,,0,1.0,8
anachain,a n a h ə nʲ,,0,1.0,6
dealbh,dʲ a l ə v,,0,1.0,5
clóphreas,k l oː fʲ ɾʲ ə s,,0,1.0,7
spraoi,s p ɾ iː,,0,1.0,4
glic,ɟ lʲ i c,,0,1.0,4
claochlaitheach,k l iː h l ə h ə h,,0,1.0,9
rinn,ɾ i nʲ,,0,1.0,3
tóirse,t oː ɾ ʃ ə,,0,1.0,5
riabhach,ɾ ia v a h,,0,1.0,5
reoite,ɾ oː i tʲ ə,,0,1.0,5
inaistritheacht,i nʲ ə ʃ tʲ ɾʲ i hʲ a ɾ t,,0,1.0,11
comhionannais,k oː i n ə n ə ʃ,,0,1.0,8
ciú,c uː,,0,1.0,2
seachtó,ʃ a ɾ t oː,,0,1.0,5
éigeantach,eː ɟ ə n t a h,,0,1.0,7
báiteacht,b aː tʲ a ɾ t,,0,1.0,6
fireann,fʲ i ɾʲ ə n,,0,1.0,5
ullmhacht,u l ə v a ɾ t,,0,1.0,7
íslithe,iː ʃ lʲ ə h ə,,0,1.0,6
galánta,ɡ a l a n t ə,,0,1.0,7
cuibhrigh,k i vʲ ɾʲ iː,,0,1.0,5
aerchonair,eː ɾ h ə n ə ɾʲ,,0,1.0,7
fuascail,f ua s k ə lʲ,,0,1.0,6
