id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1742,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14402082673768162918.wav,ón oileán hong cong a thugtar ainm ar na críocha hong cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air,Ón oileán Hong Cong a thugtar ainm ar na críocha Hong Cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air.,0,27,Irish,0,oː n o lʲ a n h o ŋ k o ŋ ɡ ə h u ɡ t ə ɾ a nʲ ə mʲ e ɾʲ n ə c ɾʲ iː h ə h o ŋ k o ŋ ɡ ə ɡ ə s i s iː ə n aː tʲ ʃ i nʲ ʃ o ə vʲ iː ə n ɡ ə lʲ oː ɾ t u ɾ ə s oː ɾʲ iː e ɟ dʲ iː ɾʲ uː e ɾʲ,gs://ls_eval_fleurs/audio/test/14402082673768162918.wav
1750,158400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14416516133207177866.wav,tugann an fhionnachtain léargas dúinn ar éabhlóid na gcleití sna héin,Tugann an fhionnachtain léargas dúinn ar éabhlóid na gcleití sna héin.,0,27,Irish,0,t u ɡ ə n ə n i n ə x t ə nʲ lʲ eː ɾ ɡ ə s d uː ə nʲ e ɾʲ eː v l o dʲ n ə ɡ c lʲ e tʲ iː s n ə hʲ eː nʲ,gs://ls_eval_fleurs/audio/test/14416516133207177866.wav
1706,293760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14440844322158943457.wav,is minic a bhíonn bigil na cásca ag eaglais níos traidisiúnta oíche shathairn le linn deireadh seachtaine na cásca leis an slua ag tosú ceiliúradh go minic ar bhuille an mheán oíche chun aiséirí íosa críost a cheiliúradh,"Is minic a bhíonn Bigil na Cásca ag eaglais níos traidisiúnta Oíche Shathairn le linn deireadh seachtaine na Cásca, leis an slua ag tosú ceiliúradh go minic ar bhuille an mheán oíche chun aiséirí Íosa Críost a cheiliúradh.",0,27,Irish,0,i s mʲ i nʲ i c ə vʲ iː ə n bʲ ɟ ə lʲ n ə k aː s k ə e ɟ a ɡ l ə ʃ nʲ iː s t ɾ a dʲ i ʃ u n t ə iː hʲ ə h ə h ə ɾ nʲ lʲ e lʲ i nʲ dʲ e ɾʲ uː ʃ a ɾ t ə nʲ ə n ə k aː s k ə lʲ i ʃ ə n s l ua e ɟ t a s uː c e lʲ u ɾ uː ɡ ə mʲ i nʲ i c e ɾʲ v ə lʲ ə ə n vʲ aː n iː hʲ ə x u n a ʃ e ɾʲ iː iː s ə c ɾʲ iː s t ə ç ə lʲ uː ɾ uː,gs://ls_eval_fleurs/audio/test/14440844322158943457.wav
1991,238080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14464229986093214860.wav,le linn na tréimhse sin i stair na heorpa tosaíodh ar scrúdú a dhéanamh ar an eaglais chaitliceach tar éis dí éirí an-saibhir agus cumhachtach,"Le linn na tréimhse sin i stair na hEorpa, tosaíodh ar scrúdú a dhéanamh ar an Eaglais Chaitliceach tar éis dí éirí an-saibhir agus cumhachtach.",0,27,Irish,0,lʲ e lʲ i nʲ n ə tʲ ɾʲ eː vʲ ʃ ə ʃ i nʲ i s t a ɾʲ n ə hʲ oː ɾ p ə t a s iː uː e ɾʲ s k ɾ uː d uː ə j eː n uː e ɾʲ ə n a ɡ l ə ʃ x a tʲ lʲ ə c a h t a ɾ eː ʃ dʲ iː iː ɾʲ iː a n s e vʲ ə ɾʲ ə ɡ ə s k uː a ɾ t a h,gs://ls_eval_fleurs/audio/test/14464229986093214860.wav
1954,234240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14643127251511864862.wav,tharraing siad aird orthu féin as a gcosaint eagraithe a scileanna láimhseála liathróide agus a scothobair bhuíne agus ba shoiléir gurb iad seo an fhoireann a bhí le ceansú,"Tharraing siad aird orthu féin as a gcosaint eagraithe, a scileanna láimhseála liathróide agus a scothobair bhuíne agus ba shoiléir gurb iad seo an fhoireann a bhí le ceansú.",0,27,Irish,0,hʲ ə ɾ ə ɲ ʃ iː d aː ɾʲ dʲ ə ə h eː nʲ a s ə ɡ k ə s ə nʲ tʲ a ɡ ɾ ə h ə ə ʃ c i lʲ ə n ə l aː vʲ ʃ aː l ə lʲ ia ɾ oː dʲ ə ə ɡ ə s ə s k o ə b ə ɾʲ v i nʲ ə ə ɡ ə s b ə ç ə lʲ e ɾʲ ɡ ə ɾ ə b ia d ʃ o ə n o ɾʲ ə n ə vʲ iː lʲ e c a n s uː,gs://ls_eval_fleurs/audio/test/14643127251511864862.wav
1729,452160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14764377411570745430.wav,mar shampla gach bliain dearann scoláirí ó scoil bennet i north carolina láithreán gréasáin ar ábhar a dturas go dtí príomhchathair an stáit gach bliain déantar an láithreán gréasáin a athchóiriú ach coinnítear na seanleaganacha ar líne chun feidhmiú mar leabhar ghearrthóg,"Mar shampla, gach bliain dearann scoláirí ó Scoil Bennet i North Carolina láithreán gréasáin ar ábhar a dturas go dtí Príomhchathair an Stáit, gach bliain déantar an láithreán gréasáin a athchóiriú, ach coinnítear na seanleaganacha ar líne chun feidhmiú mar leabhar ghearrthóg.",0,27,Irish,0,m a ɾ h a m p l ə ɡ a h bʲ lʲ ia nʲ dʲ aː ɾ ə n s k o l a ɾʲ iː oː s k o lʲ bʲ e nʲ ə tʲ i n ə ɾ k aː ɾ n ə l aː hʲ ɾʲ a n ɟ ɾʲ eː s aː nʲ e ɾʲ aː v ə ɾ ə t u ɾ ə s ɡ ə dʲ tʲ iː pʲ ɾʲ iː v x a h ə ɾʲ ə n s t aː tʲ ɡ a h bʲ lʲ ia nʲ dʲ eː n t ə ɾ ə n l aː hʲ ɾʲ a n ɟ ɾʲ eː s aː nʲ ə a x oː ɾʲ uː a h k o nʲ iː tʲ ə ɾ n ə ʃ a nʲ lʲ ə ɡ ə n ə h ə e ɾʲ lʲ iː nʲ ə x u n fʲ eː mʲ uː m a ɾ lʲ oː ə ɾ j ə ɾ o ɡ,gs://ls_eval_fleurs/audio/test/14764377411570745430.wav
1909,234240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14769585456055560856.wav,bítear ag súil go gcomhlíonfaidh foirne fíorúla na caighdeáin chéanna feabhais agus a chomhlíonann gnáthfhoirne ach tá difríochtaí beaga ann,"Bítear ag súil go gcomhlíonfaidh foirne fíorúla na caighdeáin chéanna feabhais agus a chomhlíonann gnáthfhoirne, ach tá difríochtaí beaga ann.",0,27,Irish,0,bʲ iː tʲ ə ɾ e ɟ s uː lʲ ɡ ə ɡ k oː lʲ iː n iː f o ɾʲ nʲ ə fʲ iː ɾ uː l ə n ə k ai dʲ aː nʲ ç eː ɾ n ə fʲ oː ʃ ə ɡ ə s ə x oː lʲ i n ə n ɡ ɾ aː o ɾʲ nʲ ə a h t aː dʲ i fʲ ɾʲ iˑə ɾ t iː bʲ i ɡ ə ə n,gs://ls_eval_fleurs/audio/test/14769585456055560856.wav
1700,122880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14856201991517858664.wav,tá sé níos tanaí faoin maria agus níos tibhe faoi na hardchríocha,Tá sé níos tanaí faoin maria agus níos tibhe faoi na hardchríocha.,0,27,Irish,0,t aː ʃ eː nʲ iː s t a n iː f iː nʲ m a ɾ iˑə ə ɡ ə s nʲ iː s tʲ i vʲ ə f iː n ə h aː ɾ dʲ ç ɾʲ iː h ə,gs://ls_eval_fleurs/audio/test/14856201991517858664.wav
1833,266880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14872404551298676173.wav,ba é an teoiric a bhí ag arastatal fealsúnaí go bhfuil gach rud comhdhéanta de cheann nó níos mó de cheithre dhúil ba iad sin cré uisce aer agus tine,"Ba é an teoiric a bhí ag Arastatal, fealsúnaí, go bhfuil gach rud comhdhéanta de cheann nó níos mó de cheithre dhúil. Ba iad sin cré, uisce, aer agus tine.",0,27,Irish,0,b ə eː ə n tʲ oː ɾʲ ə c ə vʲ iː e ɟ a ɾ ə s t a t ə l fʲ a l s uː n iː ɡ ə vʲ f i lʲ ɡ a h ɾ u d k oː j eː n t ə d e ç a n n oː nʲ iː s m oː d e ç e ɾʲ ə ɣ uː lʲ b ə ia d ʃ i nʲ c ɾʲ eː i ʃ c ə eː ɾ ə ɡ ə s tʲ i nʲ iː,gs://ls_eval_fleurs/audio/test/14872404551298676173.wav
1683,241920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14943142749655993637.wav,tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo giúdaigh agus neamh-ghiúdaigh araon,"Tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo, agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo, Giúdaigh agus neamh-Ghiúdaigh araon.",0,27,Irish,0,t aː ɡ ə lʲ oː ɾ fʲ a ɾ ə ɡ ə s bʲ a n bʲ oː f oː s ə h aː nʲ ə ɟ s l aː n a s ə ɡ k i dʲ a m ə ə n ʃ o ə ɡ ə s ɡ ə lʲ oː ɾ e lʲ ə e ɾʲ d uː n v ə ɾ ia uː n oː e ɾʲ m a ɾ iː uː lʲ e h o b ə ɾʲ d iː nʲ iː ə vʲ iː m i tʲ ə ɾ h ə lʲ oː ɟ uː d iː ə ɡ ə s nʲ au ɲ hʲ uː d iː ə ɾ i n,gs://ls_eval_fleurs/audio/test/14943142749655993637.wav
1933,301440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14947980060438438231.wav,faoi dheireadh tá go leor cat beag ann lena n-áirítear cait mar pheataí agus iad amuigh a itheann an creach beag atá níos líonmhaire fós amhail feithidí creimirí laghairteanna agus éin,"Faoi dheireadh, tá go leor cat beag ann (lena n-áirítear cait mar pheataí agus iad amuigh) a itheann an creach beag atá níos líonmhaire fós amhail feithidí, creimirí, laghairteanna agus éin.",0,27,Irish,0,f iː ɣ e ɾʲ uː t aː ɡ ə lʲ oː ɾ k a t bʲ ə ɡ ə n lʲ ə n ə nʲ aː ɾʲ i tʲ ə ɾ k a tʲ m a ɾ fʲ aː t iː ə ɡ ə s ia d ə m i j ə i h ə n ə n c ɾʲ a h bʲ ə ɡ a t aː nʲ iː s lʲ iː n v ə ɾʲ ə f oː s au lʲ fʲ ai hʲ ə dʲ iː c ɾʲ e mʲ ə ɾʲ iː l eː ɾ tʲ ə n ə ə ɡ ə s eː nʲ,gs://ls_eval_fleurs/audio/test/14947980060438438231.wav
1891,173760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14968403744964958660.wav,chuir lakkha singh an chhappan bhog bhaja i láthair fosta le tionlacan ón amhránaí raju khandelwal,"Chuir Lakkha Singh an chhappan bhog bhaja i láthair fosta, le tionlacan ón amhránaí Raju Khandelwal.",0,27,Irish,0,h i ɾʲ l k k ə ʃ i nʲ j ə n ç h a p p ə n v o ɡ vʲ dʲ ə i l aː h i ɾʲ f o s t ə lʲ e tʲ o n l ə k ə n oː n oː ɾ a n iː ɾ ʤ u k nʲ dʲ ə v aː l,gs://ls_eval_fleurs/audio/test/14968403744964958660.wav
1853,240960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14975132403179876303.wav,chaill giancarlo fisichella smacht ar a charr agus chuir sé deireadh leis an rás go luath i ndiaidh dó tosú,Chaill Giancarlo Fisichella smacht ar a charr agus chuir sé deireadh leis an rás go luath i ndiaidh dó tosú.,0,27,Irish,0,x ə lʲ ɟ iˑə n k ɾ l ə fʲ i ʃ iː hʲ ə l ə s m a x t e ɾʲ ə x ə ɾ ə ɡ ə s h i ɾʲ ʃ eː dʲ e ɾʲ uː lʲ i ʃ ə n ɾ aː s ɡ ə l ua i nʲ dʲ iː d oː t a s uː,gs://ls_eval_fleurs/audio/test/14975132403179876303.wav
1957,182400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/14995154401105805348.wav,dúirt sé nach raibh ann sna ráflaí ach clabaireacht pholaitiúil agus seafóid,"Dúirt sé nach raibh ann sna ráflaí ach ""clabaireacht pholaitiúil agus seafóid"".",0,27,Irish,0,d uː ɾ tʲ ʃ eː n a h ɾ vʲ ə n s n ə ɾ aː f l iː a h k l a b ə ɾʲ a x t f o l ə tʲ u lʲ ə ɡ ə s ʃ a f o dʲ,gs://ls_eval_fleurs/audio/test/14995154401105805348.wav
1761,185280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15012465574295284800.wav,níos déanaí ghlac na grianghrafadóirí áit seanmhná de bhrí gur theastaigh uaithi an leithreas a úsáid leagadh mendoza le piléar,Níos déanaí ghlac na grianghrafadóirí áit seanmhná de bhrí gur theastaigh uaithi an leithreas a úsáid. Leagadh Mendoza le piléar.,0,27,Irish,0,nʲ iː s dʲ eː n iː ɣ l a k n ə ɟ ɾʲ ia n ɣ ɾ a f ə d oː ɾʲ iː aː tʲ ʃ a n v n aː d e vʲ ɾʲ iː ɡ ə ɾ hʲ a s t iː uˑə h ə ə n lʲ ai hʲ ɾʲ ə s ə uː s a dʲ lʲ a ɡ uː mʲ e nʲ dʲ z ə lʲ e pʲ i lʲ e ɾ,gs://ls_eval_fleurs/audio/test/15012465574295284800.wav
1676,194880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15120955747586649461.wav,mar a tharlaíonn i ngach páirc náisiúnta de chuid na hafraice theas gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc,"Mar a tharlaíonn i ngach Páirc Náisiúnta de chuid na hAfraice Theas, gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc.",0,27,Irish,0,m a ɾ ə h ə ɾ l iː ə n i ŋ ɡ a h p aː ɾʲ c n aː ʃ u n t ə d e x i dʲ n ə h a f ɾ ə c ə hʲ ə s ɟ aː ɾ t ə ɾ t aː lʲ iː l eː h u l ə m a dʲ i ɾʲ lʲ e k uː ɾ s iː k iː v n iː ə ɡ ə s d u l i ʃ tʲ a h s ə f aː ɾʲ c,gs://ls_eval_fleurs/audio/test/15120955747586649461.wav
1674,193920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15283473845936434299.wav,i roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil,"I roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid, agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil.",0,27,Irish,0,i ɾ o nʲ tʲ aː tʲ ə n ə i s lʲ oː ɾ i ʃ c ə ə u x uː e ɾʲ fʲ au n oː mʲ e dʲ ə ɡ ə s i ɾ o nʲ tʲ aː tʲ ə n ə e lʲ ə t aː k ə p l ə n oː mʲ e d e ɟ tʲ a s t a lʲ,gs://ls_eval_fleurs/audio/test/15283473845936434299.wav
1894,147840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15300134384881619403.wav,mias is ea curaí atá bunaithe ar luibheanna agus spíosraí in éineacht le feoil nó glasraí,"Mias is ea curaí atá bunaithe ar luibheanna agus spíosraí, in éineacht le feoil nó glasraí.",0,27,Irish,0,mʲ ia s i s a k a ɾ iː a t aː b u n ə h ə e ɾʲ l i vʲ ə n ə ə ɡ ə s s pʲ iː s ɾ iː i nʲ eː nʲ ə ɾ t lʲ e fʲ oː lʲ n oː ɡ l a s ɾ iː,gs://ls_eval_fleurs/audio/test/15300134384881619403.wav
1833,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15328055690319919720.wav,ba é an teoiric a bhí ag arastatal fealsúnaí go bhfuil gach rud comhdhéanta de cheann nó níos mó de cheithre dhúil ba iad sin cré uisce aer agus tine,"Ba é an teoiric a bhí ag Arastatal, fealsúnaí, go bhfuil gach rud comhdhéanta de cheann nó níos mó de cheithre dhúil. Ba iad sin cré, uisce, aer agus tine.",0,27,Irish,0,b ə eː ə n tʲ oː ɾʲ ə c ə vʲ iː e ɟ a ɾ ə s t a t ə l fʲ a l s uː n iː ɡ ə vʲ f i lʲ ɡ a h ɾ u d k oː j eː n t ə d e ç a n n oː nʲ iː s m oː d e ç e ɾʲ ə ɣ uː lʲ b ə ia d ʃ i nʲ c ɾʲ eː i ʃ c ə eː ɾ ə ɡ ə s tʲ i nʲ iː,gs://ls_eval_fleurs/audio/test/15328055690319919720.wav
1777,263040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15348754275516386204.wav,is é ottawa príomhchathair ghalánta dhátheangach cheanada agus gheofar ann dánlanna agus músaeim ealaíne ann a thaispeánann ceanada san am a chuaigh thart agus san am i láthair,"Is é Ottawa príomhchathair ghalánta, dhátheangach Cheanada agus gheofar ann dánlanna agus músaeim ealaíne ann a thaispeánann Ceanada san am a chuaigh thart agus san am i láthair.",0,27,Irish,0,i s eː o v ə pʲ ɾʲ iː v x a h ə ɾʲ ɣ a l a n t ə ɣ aː h a ŋ ɡ a h ç a n ə d ə ə ɡ ə s ɡ h o f ə ɾ ə n d aː n l ə n ə ə ɡ ə s m uː s e mʲ a l iː nʲ ə ə n ə h ə ʃ pʲ aː n ə n c a n ə d ə s ə n a m ə x ua j h a ɾ t ə ɡ ə s s ə n a m i l aː h i ɾʲ,gs://ls_eval_fleurs/audio/test/15348754275516386204.wav
1669,222720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15356780801760903206.wav,dúirt chandra shekhar solanki ceannfort na bpóilíní gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna,"Dúirt Chandra Shekhar Solanki, ceannfort na bpóilíní, gur tháinig na cúisithe isteach sa chúirt agus clúdach ar a n-aghaidheanna.",0,27,Irish,0,d uː ɾ tʲ x a n d ɾ ə ç k ɾ s o l ə ŋ k iː c a n f ə ɾ t n ə bʲ p oː lʲ iː nʲ iː ɡ ə ɾ h aː nʲ ə ɟ n ə k uː ʃ ə h ə i ʃ tʲ a h s ə x u ɾ tʲ ə ɡ ə s k l uː d a h e ɾʲ ə nʲ ai ə n ə,gs://ls_eval_fleurs/audio/test/15356780801760903206.wav
1747,112320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15402084237785465448.wav,thug comh-iomrascálaithe a n-ómós do luna freisin,Thug comh-iomrascálaithe a n-ómós do Luna freisin.,0,27,Irish,0,h u ɡ k oː i m ɾ ə s k aː l ə h ə ə nʲ oː m o s d ə l ə ə n ə fʲ ɾʲ e ʃ ə nʲ,gs://ls_eval_fleurs/audio/test/15402084237785465448.wav
1865,222720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15421300046014450909.wav,caitear roinnt ama sa chathair le linn turais mhara saint petersburg. ní gá do phaisinéirí ar thurais mhara víosa a bheith acu féach na téarmaí,Caitear roinnt ama sa chathair le linn turais mhara Saint Petersburg. Ní gá do phaisinéirí ar thurais mhara víosa a bheith acu (féach na téarmaí).,0,27,Irish,0,k a tʲ ə ɾ ɾ o nʲ tʲ a m ə s ə x a h ə ɾʲ lʲ e lʲ i nʲ t u ɾ ə ʃ ə v ə ɾ ə s a nʲ tʲ pʲ e tʲ e ɾ s b ə ɾ ɡ nʲ iː ɡ aː d ə fʲ ə ʃ ə nʲ e ɾʲ iː e ɾʲ h u ɾ ə ʃ ə v ə ɾ ə vʲ iː s ə ə vʲ e hʲ a k uː fʲ eː h n ə tʲ eː ɾ m iː,gs://ls_eval_fleurs/audio/test/15421300046014450909.wav
1892,254400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15422993146814283049.wav,seo an áit a ghabh coilínigh na breataine mar a n-áit féin agus mar sin má tá fianaise uait ar laethanta na críche nuair ba choilíneacht í seo áit mhaith le tosú,"Seo an áit a ghabh coilínigh na Breataine mar a n-áit féin agus mar sin má tá fianaise uait ar laethanta na críche nuair ba choilíneacht í, seo áit mhaith le tosú.",0,27,Irish,0,ʃ o ə n aː tʲ ə ɣ oː k o lʲ i nʲ iː n ə bʲ ɾʲ a t ə nʲ ə m a ɾ ə nʲ aː tʲ h eː nʲ ə ɡ ə s m a ɾ ʃ i nʲ m a t aː fʲ ia n ə ʃ ə uˑə tʲ e ɾʲ l eː h ə n t ə n ə c ɾʲ iː ç ə n uː ɾʲ b ə x ə lʲ iː nʲ ə ɾ t iː ʃ o aː tʲ ə lʲ e t a s uː,gs://ls_eval_fleurs/audio/test/15422993146814283049.wav
1661,145920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15427581733539910705.wav,níor shocraigh sé figiúr do na giorrúcháin á rá go ndéanfar iad bunaithe ar aschur geilleagrach na síne,"Níor shocraigh sé figiúr do na giorrúcháin, á rá go ndéanfar iad bunaithe ar aschur geilleagrach na Síne.",0,27,Irish,0,nʲ iː ɾ h o k ɾ iː ʃ eː fʲ i ɟ u ɾ d ə n ə ɟ i ɾ uː h aː nʲ aː ɾ aː ɡ ə nʲ dʲ eː n f ə ɾ ia d b u n ə h ə e ɾʲ a s h u ɾ ɟ e lʲ ə ɡ ɾ a h n ə ʃ iː nʲ ə,gs://ls_eval_fleurs/audio/test/15427581733539910705.wav
1679,121920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15430233126312222774.wav,chuir aerosmith fuílleach na gceolchoirmeacha dá chamchuairt ar ceal,Chuir Aerosmith fuílleach na gceolchoirmeacha dá chamchuairt ar ceal.,0,27,Irish,0,h i ɾʲ eː ɾ o ə f iː lʲ a h n ə ɡ c oː l h ə ɾʲ ə mʲ ə h ə d aː x a m h ua ɾ tʲ e ɾʲ c o l,gs://ls_eval_fleurs/audio/test/15430233126312222774.wav
1791,117120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15432380758085253713.wav,ná milltear an suíomh trí ghraifítí a chur nó a scríobadh sna struchtúir,Ná milltear an suíomh trí ghraifítí a chur nó a scríobadh sna struchtúir.,0,27,Irish,0,n aː mʲ i lʲ tʲ ə ɾ ə n s iː au tʲ ɾʲ iː ɾ a fʲ iː tʲ iː ə x u ɾ n oː ə ʃ c ɾʲ iː b uː s n ə s t ɾ u ɾ t uː ɾʲ,gs://ls_eval_fleurs/audio/test/15432380758085253713.wav
1901,320640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15464342956348783064.wav,cé go dtugann is blas láidir den fhicsean eolaíochta is craobh an-thábhachtach den ríomheolaíocht í is ina bpléitear iompar foghlaim agus oiriúnú cliste i meaisín,"Cé go dtugann IS blas láidir den fhicsean eolaíochta, is craobh an-thábhachtach den ríomheolaíocht í IS, ina bpléitear iompar, foghlaim agus oiriúnú cliste i meaisín.",0,27,Irish,0,c eː ɡ ə t u ɡ ə n i s b l a s l aː dʲ ə ɾʲ dʲ e n i c ʃ ə n oː l iˑə ɾ t ə i s k ɾ iː uː a n h aː v a x t a h dʲ e n ɾ iː iː i s i n ə bʲ pʲ lʲ eː tʲ ə ɾ i m p ə ɾ f au l ə mʲ ə ɡ ə s o ɾʲ u n uː c lʲ i ʃ tʲ ə i mʲ a ʃ i nʲ,gs://ls_eval_fleurs/audio/test/15464342956348783064.wav
1861,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/15479998371560705747.wav,dá réir sin caitheann na taibheoirí toitíní cannabais ar stáitse agus is é an téatar féin a mholann don lucht féachana déanamh amhlaidh,"Dá réir sin, caitheann na taibheoirí toitíní cannabais ar stáitse, agus is é an téatar féin a mholann don lucht féachana déanamh amhlaidh.",0,27,Irish,0,d aː ɾ eː ɾʲ ʃ i nʲ k ai hʲ ə n n ə t a vʲ o ɾʲ iː t o tʲ iː nʲ iː k a n ə b ə ʃ e ɾʲ s t aː tʲ ʃ ə ə ɡ ə s i s eː ə n tʲ eː t ə ɾ h eː nʲ ə v o l ə n d o n l a x t fʲ eː x ə n ə dʲ eː n uː au l iː,gs://ls_eval_fleurs/audio/test/15479998371560705747.wav
